time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-16T21:22:48.972651,0,86,13,0,0,41,543.77,27322MiB,183359MiB
2026-01-16T21:22:50.152053,0,88,15,0,0,41,515.11,27322MiB,183359MiB
2026-01-16T21:22:51.299821,0,85,14,0,0,41,604.39,27322MiB,183359MiB
2026-01-16T21:22:52.431197,0,88,14,0,0,41,491.70,27322MiB,183359MiB
2026-01-16T21:22:53.629320,0,86,13,0,0,40,485.16,27322MiB,183359MiB
2026-01-16T21:22:54.839742,0,87,14,0,0,40,515.11,27322MiB,183359MiB
2026-01-16T21:22:55.999363,0,89,15,0,0,40,573.69,27322MiB,183359MiB
2026-01-16T21:22:57.178882,0,88,14,0,0,41,494.92,27322MiB,183359MiB
2026-01-16T21:22:58.401908,0,88,14,0,0,40,462.24,27322MiB,183359MiB
2026-01-16T21:22:59.584709,0,86,15,0,0,41,610.22,27322MiB,183359MiB
2026-01-16T21:23:00.771183,0,84,12,0,0,41,481.80,27322MiB,183359MiB
2026-01-16T21:23:01.978211,0,88,14,0,0,41,572.39,27322MiB,183359MiB
2026-01-16T21:23:03.162095,0,86,15,0,0,40,428.33,27322MiB,183359MiB
2026-01-16T21:23:04.353702,0,88,16,0,0,41,529.99,27322MiB,183359MiB
2026-01-16T21:23:05.540148,0,68,9,0,0,39,365.08,22218MiB,183359MiB
2026-01-16T21:23:06.767359,0,90,12,0,0,40,578.94,22218MiB,183359MiB
2026-01-16T21:23:07.907735,0,84,11,0,0,40,477.87,22218MiB,183359MiB
2026-01-16T21:23:09.069111,0,84,11,0,0,39,619.36,22218MiB,183359MiB
2026-01-16T21:23:10.194947,0,88,13,0,0,40,503.93,22218MiB,183359MiB
2026-01-16T21:23:11.401584,0,86,13,0,0,41,481.10,22218MiB,183359MiB
2026-01-16T21:23:12.580717,0,85,12,0,0,40,554.89,22218MiB,183359MiB
2026-01-16T21:23:13.769638,0,87,13,0,0,40,549.68,22218MiB,183359MiB
2026-01-16T21:23:14.942168,0,89,13,0,0,40,470.02,22218MiB,183359MiB
2026-01-16T21:23:16.116497,0,89,14,0,0,41,431.55,22218MiB,183359MiB
2026-01-16T21:23:17.280578,0,81,11,0,0,40,472.82,22218MiB,183359MiB
2026-01-16T21:23:18.461090,0,85,12,0,0,39,481.10,22218MiB,183359MiB
2026-01-16T21:23:19.650393,0,89,14,0,0,40,397.64,22218MiB,183359MiB
2026-01-16T21:23:20.843479,0,18,0,0,0,34,196.40,22512MiB,183359MiB
2026-01-16T21:23:21.972384,0,13,0,0,0,33,194.26,23240MiB,183359MiB
2026-01-16T21:23:23.106708,0,85,23,0,0,40,685.76,40690MiB,183359MiB
2026-01-16T21:23:24.301716,0,97,19,0,0,41,387.62,40690MiB,183359MiB
2026-01-16T21:23:25.464188,0,97,18,0,0,41,531.98,40690MiB,183359MiB
2026-01-16T21:23:26.651746,0,86,23,0,0,41,434.19,40690MiB,183359MiB
2026-01-16T21:23:27.810432,0,85,26,0,0,41,561.39,40690MiB,183359MiB
2026-01-16T21:23:28.965674,0,97,19,0,0,42,552.91,40690MiB,183359MiB
2026-01-16T21:23:30.168500,0,82,25,0,0,41,593.25,40690MiB,183359MiB
2026-01-16T21:23:31.353282,0,86,19,0,0,41,508.50,40690MiB,183359MiB
2026-01-16T21:23:32.580420,0,95,24,0,0,41,696.17,40690MiB,183359MiB
2026-01-16T21:23:33.743010,0,92,27,0,0,41,538.48,40690MiB,183359MiB
2026-01-16T21:23:34.922138,0,96,20,0,0,40,573.73,40690MiB,183359MiB
2026-01-16T21:23:36.072197,0,98,20,0,0,40,588.71,40690MiB,183359MiB
2026-01-16T21:23:37.239561,0,95,27,0,0,40,531.43,40690MiB,183359MiB
2026-01-16T21:23:38.375250,0,98,19,0,0,41,545.69,40690MiB,183359MiB
2026-01-16T21:23:39.579693,0,96,28,0,0,40,713.78,40690MiB,183359MiB
2026-01-16T21:23:40.755733,0,84,22,0,0,41,687.10,40690MiB,183359MiB
2026-01-16T21:23:41.949067,0,98,20,0,0,42,722.26,40690MiB,183359MiB
2026-01-16T21:23:43.165978,0,89,23,0,0,42,394.42,40690MiB,183359MiB
2026-01-16T21:23:44.347731,0,83,25,0,0,41,500.66,40690MiB,183359MiB
2026-01-16T21:23:45.500274,0,94,19,0,0,42,588.03,40690MiB,183359MiB
2026-01-16T21:23:46.665138,0,89,24,0,0,42,638.92,40690MiB,183359MiB
2026-01-16T21:23:47.860353,0,89,23,0,0,41,487.66,40690MiB,183359MiB
2026-01-16T21:23:49.034656,0,96,24,0,0,42,627.15,40690MiB,183359MiB
2026-01-16T21:23:50.169871,0,90,19,0,0,41,742.45,40690MiB,183359MiB
2026-01-16T21:23:51.337019,0,94,23,0,0,42,605.67,40690MiB,183359MiB
2026-01-16T21:23:52.471652,0,87,16,0,0,42,585.45,40690MiB,183359MiB
2026-01-16T21:23:53.661497,0,98,19,0,0,40,389.21,40690MiB,183359MiB
2026-01-16T21:23:54.839986,0,82,23,0,0,42,475.24,40690MiB,183359MiB
2026-01-16T21:23:56.050967,0,85,24,0,0,41,663.00,40690MiB,183359MiB
2026-01-16T21:23:57.198744,0,98,19,0,0,42,692.30,40690MiB,183359MiB
2026-01-16T21:23:58.337152,0,9,0,0,0,36,194.90,23776MiB,183359MiB
2026-01-16T21:23:59.498201,0,31,0,0,0,34,195.54,26152MiB,183359MiB
2026-01-16T21:24:00.628069,0,86,16,0,0,37,670.14,44244MiB,183359MiB
2026-01-16T21:24:01.759650,0,84,19,0,0,40,618.72,44244MiB,183359MiB
2026-01-16T21:24:02.971672,0,95,25,0,0,42,527.51,44244MiB,183359MiB
2026-01-16T21:24:04.241373,0,97,20,0,0,41,441.33,44244MiB,183359MiB
2026-01-16T21:24:05.431593,0,85,22,0,0,41,719.52,44244MiB,183359MiB
2026-01-16T21:24:06.571148,0,96,26,0,0,40,636.91,44244MiB,183359MiB
2026-01-16T21:24:07.704058,0,97,27,0,0,40,558.76,44244MiB,183359MiB
2026-01-16T21:24:08.829380,0,94,28,0,0,41,590.05,44244MiB,183359MiB
2026-01-16T21:24:10.014348,0,94,22,0,0,42,526.87,44244MiB,183359MiB
2026-01-16T21:24:11.204056,0,94,23,0,0,41,638.90,44244MiB,183359MiB
2026-01-16T21:24:12.368223,0,99,20,0,0,41,443.96,44244MiB,183359MiB
2026-01-16T21:24:13.582122,0,100,20,0,0,41,715.07,44244MiB,183359MiB
2026-01-16T21:24:14.754586,0,95,26,0,0,41,676.62,44244MiB,183359MiB
2026-01-16T21:24:15.942190,0,95,25,0,0,41,562.03,44244MiB,183359MiB
2026-01-16T21:24:17.139489,0,96,18,0,0,40,737.76,44244MiB,183359MiB
2026-01-16T21:24:18.293864,0,89,16,0,0,40,517.10,44244MiB,183359MiB
2026-01-16T21:24:19.481005,0,87,17,0,0,42,562.67,44244MiB,183359MiB
2026-01-16T21:24:20.628436,0,92,18,0,0,42,649.31,44244MiB,183359MiB
2026-01-16T21:24:21.828713,0,94,24,0,0,41,500.01,44244MiB,183359MiB
2026-01-16T21:24:23.010259,0,95,24,0,0,42,698.80,44244MiB,183359MiB
2026-01-16T21:24:24.169919,0,96,19,0,0,42,649.96,44244MiB,183359MiB
2026-01-16T21:24:25.346697,0,81,18,0,0,42,528.80,44244MiB,183359MiB
2026-01-16T21:24:26.496825,0,81,18,0,0,41,560.68,44244MiB,183359MiB
2026-01-16T21:24:27.660305,0,97,29,0,0,40,618.66,44244MiB,183359MiB
2026-01-16T21:24:28.850789,0,94,24,0,0,41,496.61,44244MiB,183359MiB
2026-01-16T21:24:30.049509,0,95,24,0,0,42,754.65,44244MiB,183359MiB
2026-01-16T21:24:31.200897,0,85,15,0,0,42,562.67,44244MiB,183359MiB
2026-01-16T21:24:32.371171,0,99,20,0,0,42,689.11,44244MiB,183359MiB
2026-01-16T21:24:33.579937,0,99,20,0,0,41,618.02,44244MiB,183359MiB
2026-01-16T21:24:34.782911,0,88,23,0,0,42,612.16,44244MiB,183359MiB
2026-01-16T21:24:35.985465,0,97,27,0,0,41,678.04,44244MiB,183359MiB
2026-01-16T21:24:37.170420,0,96,21,0,0,42,710.51,44244MiB,183359MiB
2026-01-16T21:24:38.380290,0,96,20,0,0,40,456.80,44244MiB,183359MiB
2026-01-16T21:24:39.525071,0,6,0,0,0,37,444.79,24310MiB,183359MiB
2026-01-16T21:24:40.698121,0,87,11,0,0,40,462.88,24310MiB,183359MiB
2026-01-16T21:24:41.849447,0,80,9,0,0,40,465.46,24310MiB,183359MiB
2026-01-16T21:24:43.025905,0,89,12,0,0,40,398.34,24310MiB,183359MiB
2026-01-16T21:24:44.202324,0,86,12,0,0,40,454.39,24310MiB,183359MiB
2026-01-16T21:24:45.379992,0,88,11,0,0,40,476.59,24310MiB,183359MiB
2026-01-16T21:24:46.580820,0,82,8,0,0,40,464.17,24310MiB,183359MiB
2026-01-16T21:24:47.770025,0,89,12,0,0,41,449.18,24310MiB,183359MiB
2026-01-16T21:24:48.965513,0,82,8,0,0,40,474.60,24310MiB,183359MiB
2026-01-16T21:24:50.161028,0,89,9,0,0,39,515.81,24310MiB,183359MiB
2026-01-16T21:24:51.324368,0,89,11,0,0,40,480.45,24310MiB,183359MiB
2026-01-16T21:24:52.527013,0,20,0,0,0,35,194.90,24614MiB,183359MiB
2026-01-16T21:24:53.664543,0,17,0,0,0,34,194.46,25902MiB,183359MiB
2026-01-16T21:24:54.784542,0,13,0,0,0,33,194.46,27020MiB,183359MiB
2026-01-16T21:24:55.918654,0,95,17,0,0,40,608.24,44244MiB,183359MiB
2026-01-16T21:24:57.104294,0,89,26,0,0,41,721.51,44244MiB,183359MiB
2026-01-16T21:24:58.259868,0,82,24,0,0,41,672.07,44244MiB,183359MiB
2026-01-16T21:24:59.450878,0,95,17,0,0,41,409.41,44244MiB,183359MiB
2026-01-16T21:25:00.628490,0,96,19,0,0,41,741.03,44244MiB,183359MiB
2026-01-16T21:25:01.759888,0,96,20,0,0,41,659.08,44244MiB,183359MiB
2026-01-16T21:25:02.902041,0,96,20,0,0,40,438.75,44244MiB,183359MiB
2026-01-16T21:25:04.069786,0,86,25,0,0,41,666.22,44244MiB,183359MiB
2026-01-16T21:25:05.262054,0,93,27,0,0,42,528.71,44244MiB,183359MiB
2026-01-16T21:25:06.445895,0,95,28,0,0,41,612.16,44244MiB,183359MiB
2026-01-16T21:25:07.597654,0,96,18,0,0,42,701.38,44244MiB,183359MiB
2026-01-16T21:25:08.755490,0,96,18,0,0,42,547.05,44244MiB,183359MiB
2026-01-16T21:25:09.893695,0,97,20,0,0,41,563.96,44244MiB,183359MiB
2026-01-16T21:25:11.051129,0,95,19,0,0,41,734.48,44244MiB,183359MiB
2026-01-16T21:25:12.247236,0,96,19,0,0,42,613.51,44244MiB,183359MiB
2026-01-16T21:25:13.398976,0,97,18,0,0,42,430.46,44244MiB,183359MiB
2026-01-16T21:25:14.590552,0,86,15,0,0,40,612.81,44244MiB,183359MiB
2026-01-16T21:25:15.762516,0,87,25,0,0,42,549.55,44244MiB,183359MiB
2026-01-16T21:25:16.940402,0,90,26,0,0,40,435.29,44244MiB,183359MiB
2026-01-16T21:25:18.132889,0,97,19,0,0,40,556.82,44244MiB,183359MiB
2026-01-16T21:25:19.326018,0,95,19,0,0,41,377.83,44244MiB,183359MiB
2026-01-16T21:25:20.501599,0,97,20,0,0,42,549.55,44244MiB,183359MiB
2026-01-16T21:25:21.646993,0,87,15,0,0,40,645.39,44244MiB,183359MiB
2026-01-16T21:25:22.825083,0,97,27,0,0,41,605.02,44244MiB,183359MiB
2026-01-16T21:25:23.999007,0,97,30,0,0,40,597.17,44244MiB,183359MiB
2026-01-16T21:25:25.178607,0,97,26,0,0,41,757.42,44244MiB,183359MiB
2026-01-16T21:25:26.400250,0,95,20,0,0,42,680.49,44244MiB,183359MiB
2026-01-16T21:25:27.599957,0,96,21,0,0,41,673.41,44244MiB,183359MiB
2026-01-16T21:25:28.777969,0,98,27,0,0,41,706.58,44244MiB,183359MiB
2026-01-16T21:25:29.959013,0,98,27,0,0,40,323.02,44244MiB,183359MiB
2026-01-16T21:25:31.128294,0,93,28,0,0,41,543.05,44244MiB,183359MiB
2026-01-16T21:25:32.280425,0,94,24,0,0,42,562.03,44244MiB,183359MiB
2026-01-16T21:25:33.424127,0,95,24,0,0,42,593.97,44244MiB,183359MiB
2026-01-16T21:25:34.600084,0,36,1,0,0,35,197.10,29602MiB,183359MiB
2026-01-16T21:25:35.737337,0,14,0,0,0,34,194.46,31846MiB,183359MiB
2026-01-16T21:25:36.865494,0,94,21,0,0,41,300.54,49786MiB,183359MiB
2026-01-16T21:25:38.000628,0,95,20,0,0,42,692.96,49786MiB,183359MiB
2026-01-16T21:25:39.149396,0,95,20,0,0,40,695.53,49786MiB,183359MiB
2026-01-16T21:25:40.336659,0,86,24,0,0,41,538.57,49786MiB,183359MiB
2026-01-16T21:25:41.466457,0,89,27,0,0,41,427.24,49786MiB,183359MiB
2026-01-16T21:25:42.685943,0,80,22,0,0,41,633.69,49786MiB,183359MiB
2026-01-16T21:25:43.881601,0,82,22,0,0,42,610.23,49786MiB,183359MiB
2026-01-16T21:25:45.083345,0,95,24,0,0,41,485.02,49786MiB,183359MiB
2026-01-16T21:25:46.259764,0,100,29,0,0,43,707.29,49786MiB,183359MiB
2026-01-16T21:25:47.462461,0,81,23,0,0,42,376.15,49786MiB,183359MiB
2026-01-16T21:25:48.651644,0,86,26,0,0,43,725.48,49786MiB,183359MiB
2026-01-16T21:25:49.841351,0,97,29,0,0,43,370.30,49786MiB,183359MiB
2026-01-16T21:25:50.971150,0,97,25,0,0,40,350.74,49786MiB,183359MiB
2026-01-16T21:25:52.170388,0,95,22,0,0,43,698.16,49786MiB,183359MiB
2026-01-16T21:25:53.354084,0,82,23,0,0,41,757.42,49786MiB,183359MiB
2026-01-16T21:25:54.552408,0,97,28,0,0,43,653.87,49786MiB,183359MiB
2026-01-16T21:25:55.759205,0,97,29,0,0,40,690.97,49786MiB,183359MiB
2026-01-16T21:25:56.907036,0,85,25,0,0,41,591.34,49786MiB,183359MiB
2026-01-16T21:25:58.076296,0,95,21,0,0,43,391.14,49786MiB,183359MiB
2026-01-16T21:25:59.208077,0,96,21,0,0,43,732.55,49786MiB,183359MiB
2026-01-16T21:26:00.369570,0,92,28,0,0,42,685.76,49786MiB,183359MiB
2026-01-16T21:26:01.505160,0,100,30,0,0,42,621.93,49786MiB,183359MiB
2026-01-16T21:26:02.806348,0,100,29,0,0,41,685.04,49786MiB,183359MiB
2026-01-16T21:26:03.971051,0,96,22,0,0,41,744.38,49786MiB,183359MiB
2026-01-16T21:26:05.128033,0,96,23,0,0,43,744.24,49786MiB,183359MiB
2026-01-16T21:26:06.280136,0,92,22,0,0,42,376.15,49786MiB,183359MiB
2026-01-16T21:26:07.480934,0,95,24,0,0,43,657.79,49786MiB,183359MiB
2026-01-16T21:26:08.644790,0,100,30,0,0,42,437.46,49786MiB,183359MiB
2026-01-16T21:26:09.837320,0,76,20,0,0,43,461.76,49786MiB,183359MiB
2026-01-16T21:26:11.025670,0,86,24,0,0,43,613.51,49786MiB,183359MiB
2026-01-16T21:26:12.180482,0,82,23,0,0,43,648.63,49786MiB,183359MiB
2026-01-16T21:26:13.345401,0,100,26,0,0,43,418.76,49786MiB,183359MiB
2026-01-16T21:26:14.560237,0,100,29,0,0,44,722.26,49786MiB,183359MiB
2026-01-16T21:26:15.742890,0,95,21,0,0,43,705.30,49786MiB,183359MiB
2026-01-16T21:26:16.953170,0,81,23,0,0,43,388.27,49786MiB,183359MiB
2026-01-16T21:26:18.090052,0,97,28,0,0,43,668.91,49786MiB,183359MiB
2026-01-16T21:26:19.266447,0,97,28,0,0,41,720.27,49786MiB,183359MiB
2026-01-16T21:26:20.449294,0,95,20,0,0,43,605.66,49786MiB,183359MiB
2026-01-16T21:26:21.617747,0,85,24,0,0,42,616.73,49786MiB,183359MiB
2026-01-16T21:26:22.798246,0,86,25,0,0,43,479.17,49786MiB,183359MiB
2026-01-16T21:26:23.950058,0,87,25,0,0,43,728.11,49786MiB,183359MiB
2026-01-16T21:26:25.126637,0,31,3,0,0,37,469.38,28672MiB,183359MiB
2026-01-16T21:26:26.281227,0,82,8,0,0,41,508.50,28672MiB,183359MiB
2026-01-16T21:26:27.445956,0,88,11,0,0,41,504.70,28672MiB,183359MiB
2026-01-16T21:26:28.640651,0,89,13,0,0,41,488.30,28672MiB,183359MiB
2026-01-16T21:26:29.870735,0,84,8,0,0,41,438.11,28672MiB,183359MiB
2026-01-16T21:26:31.079173,0,86,10,0,0,41,451.76,28672MiB,183359MiB
2026-01-16T21:26:32.279373,0,84,9,0,0,41,535.21,28672MiB,183359MiB
2026-01-16T21:26:33.445391,0,91,10,0,0,40,423.12,28672MiB,183359MiB
2026-01-16T21:26:34.597869,0,88,12,0,0,40,436.31,28672MiB,183359MiB
2026-01-16T21:26:35.750153,0,90,12,0,0,40,523.49,28672MiB,183359MiB
2026-01-16T21:26:36.959623,0,87,12,0,0,40,420.48,28672MiB,183359MiB
2026-01-16T21:26:38.146732,0,21,0,0,0,35,196.40,22268MiB,183359MiB
2026-01-16T21:26:39.297584,0,15,0,0,0,34,194.46,22222MiB,183359MiB
2026-01-16T21:26:40.479853,0,88,15,0,0,40,597.19,22222MiB,183359MiB
2026-01-16T21:26:41.680997,0,89,15,0,0,40,464.33,22222MiB,183359MiB
2026-01-16T21:26:42.860319,0,85,15,0,0,41,506.68,22222MiB,183359MiB
2026-01-16T21:26:44.017074,0,95,18,0,0,40,605.68,22222MiB,183359MiB
2026-01-16T21:26:45.179437,0,95,18,0,0,41,533.36,22222MiB,183359MiB
2026-01-16T21:26:46.399614,0,88,15,0,0,40,543.70,22222MiB,183359MiB
2026-01-16T21:26:47.575591,0,85,15,0,0,41,578.90,22222MiB,183359MiB
2026-01-16T21:26:48.744470,0,93,18,0,0,41,450.47,22222MiB,183359MiB
2026-01-16T21:26:49.901358,0,76,15,0,0,39,466.96,22222MiB,183359MiB
2026-01-16T21:26:51.102041,0,86,14,0,0,40,524.24,22222MiB,183359MiB
2026-01-16T21:26:52.280305,0,87,15,0,0,40,523.59,22222MiB,183359MiB
2026-01-16T21:26:53.462121,0,89,15,0,0,40,534.01,22222MiB,183359MiB
2026-01-16T21:26:54.659483,0,86,16,0,0,41,493.64,22222MiB,183359MiB
2026-01-16T21:26:55.881438,0,89,16,0,0,41,621.93,22222MiB,183359MiB
2026-01-16T21:26:57.060510,0,85,14,0,0,40,451.76,22222MiB,183359MiB
2026-01-16T21:26:58.250112,0,85,13,0,0,40,579.63,22222MiB,183359MiB
2026-01-16T21:26:59.415746,0,92,18,0,0,40,443.96,22222MiB,183359MiB
2026-01-16T21:27:00.550781,0,86,14,0,0,39,553.48,21946MiB,183359MiB
2026-01-16T21:27:01.753982,0,90,15,0,0,40,537.20,21946MiB,183359MiB
2026-01-16T21:27:02.898288,0,87,16,0,0,41,539.78,21946MiB,183359MiB
2026-01-16T21:27:04.048661,0,85,16,0,0,40,636.29,21946MiB,183359MiB
2026-01-16T21:27:05.228168,0,94,17,0,0,40,421.13,21946MiB,183359MiB
2026-01-16T21:27:06.424167,0,88,15,0,0,40,509.15,21946MiB,183359MiB
2026-01-16T21:27:07.599018,0,89,15,0,0,39,509.79,21946MiB,183359MiB
2026-01-16T21:27:08.746329,0,89,15,0,0,40,562.03,21946MiB,183359MiB
2026-01-16T21:27:09.963122,0,82,12,0,0,39,497.43,21946MiB,183359MiB
2026-01-16T21:27:11.165132,0,87,16,0,0,40,490.24,21946MiB,183359MiB
2026-01-16T21:27:12.327495,0,89,16,0,0,41,474.74,21946MiB,183359MiB
2026-01-16T21:27:13.529192,0,87,16,0,0,41,597.83,21946MiB,183359MiB
2026-01-16T21:27:14.753808,0,88,15,0,0,41,513.07,21946MiB,183359MiB
2026-01-16T21:27:15.925069,0,93,18,0,0,41,512.42,21946MiB,183359MiB
2026-01-16T21:27:17.099358,0,88,15,0,0,40,509.15,21946MiB,183359MiB
2026-01-16T21:27:18.270681,0,90,15,0,0,40,525.34,21946MiB,183359MiB
2026-01-16T21:27:19.479658,0,8,0,0,0,36,194.46,16796MiB,183359MiB
2026-01-16T21:27:20.606715,0,85,8,0,0,38,493.51,16816MiB,183359MiB
2026-01-16T21:27:21.774947,0,90,12,0,0,39,434.19,16816MiB,183359MiB
2026-01-16T21:27:22.920829,0,90,12,0,0,39,454.22,16816MiB,183359MiB
2026-01-16T21:27:24.053932,0,87,11,0,0,39,511.78,16816MiB,183359MiB
2026-01-16T21:27:25.245207,0,88,12,0,0,39,436.77,16816MiB,183359MiB
2026-01-16T21:27:26.391225,0,88,12,0,0,39,515.65,16816MiB,183359MiB
2026-01-16T21:27:27.561592,0,89,10,0,0,39,497.43,16816MiB,183359MiB
2026-01-16T21:27:28.726979,0,87,12,0,0,39,419.40,16816MiB,183359MiB
2026-01-16T21:27:29.899553,0,90,10,0,0,39,450.64,16816MiB,183359MiB
2026-01-16T21:27:31.034449,0,81,8,0,0,39,406.14,16816MiB,183359MiB
2026-01-16T21:27:32.240192,0,23,0,0,0,34,195.10,15784MiB,183359MiB
2026-01-16T21:27:33.390195,0,85,13,0,0,36,516.99,15830MiB,183359MiB
2026-01-16T21:27:34.599996,0,87,13,0,0,39,571.75,15830MiB,183359MiB
2026-01-16T21:27:35.763048,0,87,13,0,0,40,519.03,15830MiB,183359MiB
2026-01-16T21:27:36.994240,0,88,13,0,0,39,504.58,15830MiB,183359MiB
2026-01-16T21:27:38.171028,0,87,13,0,0,39,498.72,15830MiB,183359MiB
2026-01-16T21:27:39.354719,0,89,13,0,0,39,615.43,15830MiB,183359MiB
2026-01-16T21:27:40.509295,0,87,13,0,0,40,599.82,15830MiB,183359MiB
2026-01-16T21:27:41.700372,0,88,13,0,0,38,585.45,15830MiB,183359MiB
2026-01-16T21:27:42.865290,0,88,13,0,0,39,529.99,15830MiB,183359MiB
2026-01-16T21:27:44.025899,0,88,13,0,0,40,517.64,15830MiB,183359MiB
2026-01-16T21:27:45.179884,0,89,13,0,0,39,504.70,15830MiB,183359MiB
2026-01-16T21:27:46.344008,0,87,12,0,0,38,566.54,15830MiB,183359MiB
2026-01-16T21:27:47.580063,0,87,13,0,0,39,460.89,15830MiB,183359MiB
2026-01-16T21:27:48.769989,0,89,13,0,0,39,516.35,15830MiB,183359MiB
2026-01-16T21:27:49.960911,0,18,0,0,0,34,195.75,17762MiB,183359MiB
2026-01-16T21:27:51.106012,0,19,0,0,0,33,194.46,23078MiB,183359MiB
2026-01-16T21:27:52.229650,0,15,0,0,0,33,193.82,27386MiB,183359MiB
2026-01-16T21:27:53.353477,0,98,25,0,0,39,633.69,46636MiB,183359MiB
2026-01-16T21:27:54.566278,0,82,24,0,0,41,746.36,46636MiB,183359MiB
2026-01-16T21:27:55.780756,0,96,19,0,0,40,550.33,46636MiB,183359MiB
2026-01-16T21:27:56.963094,0,85,22,0,0,41,571.75,46636MiB,183359MiB
2026-01-16T21:27:58.094457,0,93,23,0,0,40,548.34,46636MiB,183359MiB
2026-01-16T21:27:59.259411,0,96,21,0,0,39,728.11,46636MiB,183359MiB
2026-01-16T21:28:00.452212,0,96,19,0,0,41,425.89,46636MiB,183359MiB
2026-01-16T21:28:01.641627,0,89,26,0,0,40,548.27,46636MiB,183359MiB
2026-01-16T21:28:02.903742,0,95,22,0,0,40,678.62,46636MiB,183359MiB
2026-01-16T21:28:04.062935,0,100,26,0,0,40,707.29,46636MiB,183359MiB
2026-01-16T21:28:05.195547,0,97,27,0,0,41,749.45,46636MiB,183359MiB
2026-01-16T21:28:06.325183,0,96,20,0,0,42,748.94,46636MiB,183359MiB
2026-01-16T21:28:07.452642,0,83,24,0,0,41,380.72,46636MiB,183359MiB
2026-01-16T21:28:08.627189,0,95,26,0,0,42,425.05,46636MiB,183359MiB
2026-01-16T21:28:09.801344,0,84,24,0,0,42,460.25,46636MiB,183359MiB
2026-01-16T21:28:10.967621,0,94,29,0,0,39,488.94,46636MiB,183359MiB
2026-01-16T21:28:12.180984,0,95,22,0,0,41,676.05,46636MiB,183359MiB
2026-01-16T21:28:13.362682,0,94,22,0,0,42,698.16,46636MiB,183359MiB
2026-01-16T21:28:14.579916,0,96,22,0,0,42,641.48,46636MiB,183359MiB
2026-01-16T21:28:15.762371,0,79,24,0,0,42,584.81,46636MiB,183359MiB
2026-01-16T21:28:16.940940,0,100,25,0,0,41,566.54,46636MiB,183359MiB
2026-01-16T21:28:18.075610,0,83,24,0,0,42,561.39,46636MiB,183359MiB
2026-01-16T21:28:19.226029,0,94,23,0,0,42,569.16,46636MiB,183359MiB
2026-01-16T21:28:20.405284,0,95,19,0,0,42,356.59,46636MiB,183359MiB
2026-01-16T21:28:21.579524,0,95,21,0,0,41,512.42,46636MiB,183359MiB
2026-01-16T21:28:22.753763,0,100,26,0,0,41,559.34,46636MiB,183359MiB
2026-01-16T21:28:23.957383,0,94,24,0,0,41,437.46,46636MiB,183359MiB
2026-01-16T21:28:25.138995,0,82,24,0,0,41,491.70,46636MiB,183359MiB
2026-01-16T21:28:26.299168,0,81,22,0,0,41,705.39,46636MiB,183359MiB
2026-01-16T21:28:27.437578,0,100,26,0,0,42,743.09,46636MiB,183359MiB
2026-01-16T21:28:28.573112,0,95,24,0,0,43,719.63,46636MiB,183359MiB
2026-01-16T21:28:29.717125,0,95,19,0,0,42,684.47,46636MiB,183359MiB
2026-01-16T21:28:30.867886,0,83,24,0,0,42,729.40,46636MiB,183359MiB
2026-01-16T21:28:32.051377,0,100,25,0,0,41,524.14,46636MiB,183359MiB
2026-01-16T21:28:33.265870,0,83,21,0,0,42,410.71,46636MiB,183359MiB
2026-01-16T21:28:34.424281,0,85,26,0,0,41,728.76,46636MiB,183359MiB
2026-01-16T21:28:35.608664,0,98,29,0,0,41,390.50,46636MiB,183359MiB
2026-01-16T21:28:36.809200,0,85,24,0,0,43,715.07,46636MiB,183359MiB
2026-01-16T21:28:37.999739,0,100,25,0,0,42,251.00,46636MiB,183359MiB
2026-01-16T21:28:39.163301,0,0,0,0,0,35,193.82,26172MiB,183359MiB
2026-01-16T21:28:40.290334,0,87,11,0,0,39,483.09,26192MiB,183359MiB
2026-01-16T21:28:41.462145,0,88,11,0,0,41,491.06,26192MiB,183359MiB
2026-01-16T21:28:42.678457,0,87,11,0,0,41,420.48,26192MiB,183359MiB
2026-01-16T21:28:43.880072,0,82,8,0,0,41,449.35,26192MiB,183359MiB
2026-01-16T21:28:45.129344,0,90,11,0,0,40,426.98,26192MiB,183359MiB
2026-01-16T21:28:46.328122,0,90,10,0,0,40,446.54,26192MiB,183359MiB
2026-01-16T21:28:47.533152,0,90,10,0,0,40,519.67,26192MiB,183359MiB
2026-01-16T21:28:48.669118,0,85,9,0,0,39,477.87,26192MiB,183359MiB
2026-01-16T21:28:49.797636,0,89,13,0,0,40,512.53,26192MiB,183359MiB
2026-01-16T21:28:50.973743,0,89,12,0,0,39,507.86,26192MiB,183359MiB
2026-01-16T21:28:52.171148,0,16,0,0,0,35,195.75,26832MiB,183359MiB
2026-01-16T21:28:53.333694,0,17,0,0,0,34,196.19,28864MiB,183359MiB
2026-01-16T21:28:54.485875,0,16,0,0,0,33,193.82,30824MiB,183359MiB
2026-01-16T21:28:55.616107,0,16,0,0,0,33,194.46,32556MiB,183359MiB
2026-01-16T21:28:56.749457,0,81,23,0,0,40,491.70,49786MiB,183359MiB
2026-01-16T21:28:57.890575,0,87,25,0,0,40,428.97,49786MiB,183359MiB
2026-01-16T21:28:59.081617,0,93,28,0,0,40,591.36,49786MiB,183359MiB
